StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID41_6,QID41_7,QID41_8,QID41_10,QID41_11,QID41_12,QID41_13,QID41_14,QID41_15,QID41_16,QID41_17,QID45_1,QID45_3,QID45_6,QID45_7,QID45_8,QID45_9,QID45_10,QID45_11,QID45_12,QID45_13,QID45_14,QID42_2,QID42_4,QID42_6,QID42_7,QID42_8,QID42_9,QID42_10,QID42_11,QID42_12,QID42_13,QID42_15,QID44_1,QID44_4,QID44_5,QID44_9,QID44_10,QID44_11,QID44_12,QID44_13,QID44_14,QID44_15,QID44_16,condition,vis,userID,un
2018-03-25 11:26:02,2018-03-25 11:26:35,IP Address,75.183.95.78,100,33,True,2018-03-25 11:26:35,R_PA6u90XidV3Eqsx,,,,,36.041305541992,-79.606399536133,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True,True,False,True,True,True,True,all,measles,6f19fe13-3106-425c-98d0-1e602b024594,28
2018-03-25 11:25:11,2018-03-25 11:26:36,IP Address,174.70.86.26,100,84,True,2018-03-25 11:26:36,R_2wBll1FnPTRaSA9,,,,,29.638107299805,-82.414100646973,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,True,True,False,False,False,False,,,,,,,,,,,,all,gun-deaths,9b1ffc74-0fb5-49e1-add5-ba2a58900ab4,36
2018-03-25 11:24:36,2018-03-25 11:26:36,IP Address,49.34.115.94,100,120,True,2018-03-25 11:26:37,R_25T0LAVdfR5EZVr,,,,,23.033294677734,72.61669921875,anonymous,EN,,,,,,,,,,,,True,True,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,94f7dccb-9d97-4485-bfb7-d4fb89794a7f,66
2018-03-25 11:24:51,2018-03-25 11:26:39,IP Address,72.196.116.201,100,108,True,2018-03-25 11:26:40,R_3oHNeGOJU4HTYbc,,,,,29.573104858398,-82.407600402832,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,True,True,False,True,False,False,False,False,story,measles,021a8f72-12d8-4771-a4f5-fa149923b853,90
2018-03-25 11:25:08,2018-03-25 11:26:45,IP Address,71.250.208.225,100,96,True,2018-03-25 11:26:45,R_6tfL7mfWxrW95W9,,,,,40.619903564453,-74.427398681641,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,False,True,False,,,,,,,,,,,,int,gun-deaths,a24f0b5a-e5c3-4fd4-b7dc-94c3c2286a9f,99
2018-03-25 11:24:56,2018-03-25 11:26:46,IP Address,66.215.73.221,100,109,True,2018-03-25 11:26:46,R_2BbcRYCWHICNSAM,,,,,34.147003173828,-118.13919830322,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,False,False,False,False,False,story,measles,572d1657-4db1-47ef-a577-7ee8e7da405e,61
2018-03-25 11:26:00,2018-03-25 11:26:54,IP Address,104.10.82.85,100,53,True,2018-03-25 11:26:54,R_2fBtsyXesvV4v9D,,,,,30.542297363281,-97.917602539062,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,True,True,True,False,True,True,True,True,True,False,,,,,,,,,,,,all,gun-deaths,e4026422-e681-4b9b-a796-f623a20bf899,81
2018-03-25 11:24:31,2018-03-25 11:27:09,IP Address,199.89.56.28,100,157,True,2018-03-25 11:27:09,R_2EpgDTdYycIxRBR,,,,,46.13459777832,-88.36009979248,anonymous,EN,True,False,True,False,True,False,True,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,eeb2f264-d037-4fe7-a01d-b48cd6473f20,165
2018-03-25 11:25:25,2018-03-25 11:27:19,IP Address,76.17.19.232,100,113,True,2018-03-25 11:27:19,R_3kivorqWPFuUEms,,,,,33.727096557617,-84.578498840332,anonymous,EN,,,,,,,,,,,,True,True,True,False,True,False,False,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,all,carbon-clock,b1aeddba-e460-41bd-8079-ed925880d5a2,109
2018-03-25 11:25:45,2018-03-25 11:27:21,IP Address,98.207.107.4,100,95,True,2018-03-25 11:27:21,R_z8TM8xJv7CeCWCl,,,,,37.388702392578,-122.01879882812,anonymous,EN,True,False,True,False,True,False,True,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,us-healthcare,b1d0c28a-e7c3-4b0c-9962-ab83cc77849d,163
2018-03-25 11:25:16,2018-03-25 11:27:22,IP Address,216.131.22.250,100,126,True,2018-03-25 11:27:22,R_2wGrjC3fovQKANr,,,,,38.176300048828,-93.319396972656,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,d39c025d-b756-4eb4-b8c4-7bd2ed2f3cf8,126
2018-03-25 11:26:15,2018-03-25 11:27:24,IP Address,96.250.62.179,100,68,True,2018-03-25 11:27:24,R_27xUjZNG3mldhz0,,,,,40.60090637207,-73.939697265625,anonymous,EN,,,,,,,,,,,,True,True,True,False,True,True,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,1a1a9345-6c98-4476-ad60-1594c2f60d9f,142
2018-03-25 11:26:12,2018-03-25 11:27:25,IP Address,184.101.116.89,100,72,True,2018-03-25 11:27:25,R_1CDOSnAVM3NTrmA,,,,,33.397201538086,-111.78579711914,anonymous,EN,True,True,True,True,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,5b3c1cf0-c50d-45bc-89c3-63c7f8fdd2d6,74
2018-03-25 11:25:45,2018-03-25 11:27:37,IP Address,70.95.3.86,100,112,True,2018-03-25 11:27:37,R_2SuAiReR8tTRzOJ,,,,,32.889694213867,-117.13359832764,anonymous,EN,,,,,,,,,,,,True,True,True,False,True,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,28503702-a9c1-4073-80af-f6929d39d18e,143
2018-03-25 11:25:19,2018-03-25 11:27:37,IP Address,24.140.124.56,100,138,True,2018-03-25 11:27:38,R_3kGG5RXiK9axaFB,,,,,40.818206787109,-81.491798400879,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,True,True,True,False,True,True,False,False,True,False,,,,,,,,,,,,int,gun-deaths,56c8af12-bec5-4e4f-b11d-4a9e02c362de,161
2018-03-25 11:24:02,2018-03-25 11:27:42,IP Address,67.10.52.16,100,220,True,2018-03-25 11:27:43,R_3LY0ZgylaKRl9oB,,,,,25.975997924805,-97.541999816895,anonymous,EN,True,True,True,True,True,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,story,us-healthcare,8bb34e65-1e96-44c7-aa0b-ea44c4495d3f,25
2018-03-25 11:25:41,2018-03-25 11:27:44,IP Address,157.50.62.99,100,122,True,2018-03-25 11:27:44,R_3KJxT0w09wlW64g,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,True,True,False,True,True,True,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,87f6ef00-736b-4baa-a21b-1f7818df71c4,173
2018-03-25 11:23:38,2018-03-25 11:28:05,IP Address,27.107.96.60,100,267,True,2018-03-25 11:28:05,R_vOiRZwHJQYBlkuB,,,,,12.983306884766,77.583312988281,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False,True,True,True,True,False,False,,,,,,,,,,,,none,gun-deaths,babf793e-e0fb-4ff4-a34d-0ccb180d386e,71
2018-03-25 11:25:30,2018-03-25 11:28:06,IP Address,71.75.33.217,100,155,True,2018-03-25 11:28:07,R_2DLKLpiPFRacNY2,,,,,35.464706420898,-81.576202392578,anonymous,EN,,,,,,,,,,,,True,True,True,True,False,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,ec005dd9-aeac-4178-b6c0-2f65e7c718c1,33
2018-03-25 11:27:48,2018-03-25 11:28:13,IP Address,157.50.43.10,100,24,True,2018-03-25 11:28:13,R_3GuIe6PGDOuZizG,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,True,False,True,,,,,,,,,,,,int,gun-deaths,b552e330-9601-42b8-95d3-16fcaf237826,241
2018-03-25 11:24:52,2018-03-25 11:28:17,IP Address,157.50.95.0,100,204,True,2018-03-25 11:28:17,R_3J9jHB1uBy47o4B,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,e2a87548-2adf-4cf9-ad4e-50f1de8e8fbe,19
2018-03-25 11:27:10,2018-03-25 11:28:18,IP Address,97.119.115.54,100,68,True,2018-03-25 11:28:19,R_RlieVun2uPrQcZX,,,,,41.264099121094,-95.964401245117,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,True,False,False,True,False,False,False,False,story,measles,502fe4c9-25ac-46f3-b349-2efa228f5221,232
2018-03-25 11:26:18,2018-03-25 11:28:20,IP Address,173.91.17.128,100,121,True,2018-03-25 11:28:20,R_DdUGmgRZrh5e85b,,,,,41.497299194336,-81.471397399902,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,f8e40960-e6f6-49d4-a155-20ad79482b49,190
2018-03-25 11:26:33,2018-03-25 11:28:25,IP Address,43.247.158.12,100,112,True,2018-03-25 11:28:26,R_28NTOW8We2NxuVV,,,,,12.983306884766,77.583312988281,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,False,False,False,False,True,True,False,,,,,,,,,,,,story,gun-deaths,4f0876aa-b23a-4026-bb91-f74eb74e3c3a,37
2018-03-25 11:26:18,2018-03-25 11:28:25,IP Address,67.206.207.1,100,127,True,2018-03-25 11:28:26,R_3nDzVACWG4MUQwx,,,,,18.095993041992,-66.350799560547,anonymous,EN,True,True,True,True,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,bc2cca82-a63d-4fda-a19c-efdff89a73ab,135
2018-03-25 11:23:24,2018-03-25 11:28:34,IP Address,49.205.130.75,100,309,True,2018-03-25 11:28:34,R_PY76Ibz7su1xt0B,,,,,10.992492675781,76.961395263672,anonymous,EN,True,True,True,True,True,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,us-healthcare,ae1db3d5-1b6f-4802-9ac7-92af3820a529,56
2018-03-25 11:27:10,2018-03-25 11:28:37,IP Address,174.30.14.220,100,86,True,2018-03-25 11:28:37,R_23UlTKEbBrw9sNM,,,,,44.10139465332,-122.80630493164,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,731ba1d4-167a-4cc7-b7aa-9144f0399ac8,204
2018-03-25 11:26:59,2018-03-25 11:28:43,IP Address,74.131.232.16,100,103,True,2018-03-25 11:28:44,R_1ieTvG7v2NibkiV,,,,,37.955505371094,-87.532203674316,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,58231329-1906-43b7-a8bb-6e4524a92088,221
2018-03-25 11:27:12,2018-03-25 11:28:44,IP Address,71.206.250.63,100,92,True,2018-03-25 11:28:44,R_29sMfQSqZCNcI28,,,,,40.459594726562,-79.835800170898,anonymous,EN,False,True,True,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,story,us-healthcare,614195c9-8b4b-413c-9866-71ca15f8746b,196
2018-03-25 11:27:22,2018-03-25 11:28:46,IP Address,99.28.181.205,100,84,True,2018-03-25 11:28:47,R_1mslmfbYT5zqOUg,,,,,42.331802368164,-83.371002197266,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,all,carbon-clock,fe1e04b9-e9fe-4c21-9b4b-7a5c04d86b0d,187
2018-03-25 11:27:01,2018-03-25 11:28:50,IP Address,174.124.243.240,100,108,True,2018-03-25 11:28:50,R_3isOiQ7QCNAEb9T,,,,,43.190795898438,-83.916702270508,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,False,True,False,,,,,,,,,,,,all,gun-deaths,423fae71-5204-4f5e-8c5e-72a0e4494052,175
2018-03-25 11:25:39,2018-03-25 11:28:52,IP Address,97.101.210.162,100,192,True,2018-03-25 11:28:52,R_3FXvRA6Q0Q2GWnm,,,,,28.325698852539,-80.612197875977,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,True,True,False,True,False,False,False,False,int,measles,44c0f528-24f5-420a-b401-d8f8901fc16b,62
2018-03-25 11:24:40,2018-03-25 11:28:55,IP Address,23.126.202.49,100,254,True,2018-03-25 11:28:55,R_qECS67x5bbfnqAF,,,,,29.942993164062,-81.743301391602,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,False,False,False,False,False,False,none,measles,fbbf909d-1493-4525-b13a-93cb6b4c7fbe,47
2018-03-25 11:26:06,2018-03-25 11:28:56,IP Address,71.195.15.101,100,169,True,2018-03-25 11:28:56,R_3qkRGkzuh7z9ZyS,,,,,44.822998046875,-93.348503112793,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,True,True,False,False,False,False,,,,,,,,,,,,all,gun-deaths,b254ebc1-48f0-4831-9e2a-3a98270beb73,68
2018-03-25 11:25:13,2018-03-25 11:29:11,IP Address,162.242.28.176,100,237,True,2018-03-25 11:29:11,R_2s1w8brh2LoPOvf,,,,,35.222198486328,-97.512603759766,anonymous,EN,True,False,True,True,True,False,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,caad1dad-bcdd-4222-a685-cb4752ee4435,87
2018-03-25 11:27:05,2018-03-25 11:29:14,IP Address,71.229.155.164,100,129,True,2018-03-25 11:29:15,R_25z91XjfiQ56eQt,,,,,39.738800048828,-104.40830230713,anonymous,EN,,,,,,,,,,,,True,True,False,True,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,e5ae4c8d-9f7d-414e-ba02-6a777c15ff7b,237
2018-03-25 11:26:01,2018-03-25 11:29:31,IP Address,68.4.21.88,100,210,True,2018-03-25 11:29:31,R_2ruePISkbbIgQWy,,,,,33.480194091797,-117.61410522461,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,False,False,False,False,False,all,measles,1d198cd2-1217-40aa-b9f9-abb5fcf1da5a,167
2018-03-25 11:28:11,2018-03-25 11:29:32,IP Address,100.8.246.44,100,80,True,2018-03-25 11:29:32,R_1nZXv4wKVId4AHI,,,,,40.848297119141,-73.972503662109,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,ca5fc22c-1a65-47c4-923b-bb079a0ce1ed,3
2018-03-25 11:26:56,2018-03-25 11:29:35,IP Address,208.93.15.201,100,159,True,2018-03-25 11:29:36,R_2VJwxoJHiP5Lht5,,,,,45.073593139648,-69.034301757812,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,False,True,False,False,int,measles,83d0c3dc-afaf-453c-b190-d00dc72f1260,169
2018-03-25 11:25:41,2018-03-25 11:29:46,IP Address,73.197.123.244,100,244,True,2018-03-25 11:29:46,R_OAPF5W24mNjFvaN,,,,,39.779602050781,-75.050498962402,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,all,carbon-clock,aa17009b-8b5a-486d-a8c6-7510c5d70405,16
2018-03-25 11:27:40,2018-03-25 11:29:48,IP Address,74.215.101.77,100,128,True,2018-03-25 11:29:50,R_27yxvGYQyP9Sb0f,,,,,39.154693603516,-84.388900756836,anonymous,EN,,,,,,,,,,,,True,True,False,True,True,False,False,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,all,carbon-clock,79870ed4-ff6c-4d45-9974-a2032c0a5104,219
2018-03-25 11:26:51,2018-03-25 11:29:51,IP Address,75.74.65.254,100,179,True,2018-03-25 11:29:52,R_1SacC0UtxLkiuCB,,,,,25.705200195312,-80.463302612305,anonymous,EN,True,False,True,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,us-healthcare,42865ba0-2bce-41ca-8752-bd9a29a47a51,179
2018-03-25 11:28:57,2018-03-25 11:30:08,IP Address,99.94.132.122,100,71,True,2018-03-25 11:30:09,R_2YJpV4gdGn6KKMB,,,,,35.176498413086,-89.847297668457,anonymous,EN,False,True,True,True,True,False,True,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,24c7f1a8-117c-4383-b284-46762d038c7a,197
2018-03-25 11:28:17,2018-03-25 11:30:09,IP Address,207.155.106.72,100,111,True,2018-03-25 11:30:09,R_1LwKceQfSlyIWfl,,,,,31.464797973633,-82.860801696777,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,False,True,False,False,none,measles,3a7b84eb-8985-4e10-ab94-3257c77419e2,218
2018-03-25 11:28:18,2018-03-25 11:30:23,IP Address,209.105.184.154,100,125,True,2018-03-25 11:30:23,R_1FkxrXLPRFQTpRY,,,,,41.520492553711,-80.800796508789,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,False,False,False,False,all,measles,adaf04c5-a985-49f6-a24d-9d43a8210a24,137
2018-03-25 11:28:02,2018-03-25 11:30:27,IP Address,202.62.82.177,100,144,True,2018-03-25 11:30:27,R_1M4dokZhugSXmRO,,,,,12.983306884766,77.583312988281,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,True,False,True,False,True,True,,,,,,,,,,,,none,gun-deaths,11e3a2ce-bef8-4f74-a50f-7c391d85a125,226
2018-03-25 11:28:13,2018-03-25 11:30:28,IP Address,157.50.39.0,100,135,True,2018-03-25 11:30:28,R_Y63zA27iDkMGHfz,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,True,True,True,False,False,False,False,,,,,,,,,,,,none,gun-deaths,3241dc91-eb1f-4827-8181-31c17e0837d7,23
2018-03-25 11:27:02,2018-03-25 11:30:32,IP Address,190.75.163.219,100,210,True,2018-03-25 11:30:33,R_viytf3rgZKkWzkd,,,,,10.20329284668,-71.309997558594,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,True,True,False,False,False,True,,,,,,,,,,,,story,gun-deaths,eff242ca-a2e4-4603-bce8-d70d1e79e0c8,69
2018-03-25 11:29:03,2018-03-25 11:30:35,IP Address,142.196.129.55,100,92,True,2018-03-25 11:30:36,R_1ewucCLJSRH4gaQ,,,,,28.555297851562,-81.346702575684,anonymous,EN,,,,,,,,,,,,False,True,False,True,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,all,carbon-clock,df1ed4f6-bbbb-452a-8c6a-d0359d87509c,0
2018-03-25 11:28:53,2018-03-25 11:30:41,IP Address,96.32.160.62,100,107,True,2018-03-25 11:30:41,R_123w8K5VJj2r9kj,,,,,34.009094238281,-84.008796691895,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,False,True,False,False,False,False,False,,,,,,,,,,,,story,gun-deaths,5a5cc89b-ebd2-4acf-aa7f-f40d4c4198c3,224
2018-03-25 11:29:25,2018-03-25 11:30:44,IP Address,68.36.215.223,100,78,True,2018-03-25 11:30:44,R_1dnvI4VfpZaCG1U,,,,,42.659896850586,-83.12370300293,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,True,True,False,False,True,False,story,measles,381a9f46-dd4a-4700-b7bd-aad95867a3fb,200
2018-03-25 11:29:06,2018-03-25 11:30:45,IP Address,35.133.17.222,100,98,True,2018-03-25 11:30:45,R_3jcJfBbuoJylLEV,,,,,46.124099731445,-112.97010040283,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,False,False,False,False,False,all,measles,d2c22fa7-ca1e-4eb3-ade3-211ba176826b,89
2018-03-25 11:23:26,2018-03-25 11:30:45,IP Address,213.190.212.32,100,438,True,2018-03-25 11:30:45,R_1oInTPVhR4qEl7G,,,,,32.63330078125,-16.899993896484,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,True,False,True,False,False,False,,,,,,,,,,,,int,gun-deaths,58749b74-8d2e-4689-bf3d-157b354fbe03,6
2018-03-25 11:28:51,2018-03-25 11:30:55,IP Address,181.57.248.177,100,124,True,2018-03-25 11:30:55,R_2nqZsZtXKVyO5IR,,,,,4.6638946533203,-74.044799804688,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,True,True,True,False,False,False,,,,,,,,,,,,int,gun-deaths,4f69be99-89ad-4c62-b26c-e349eed9a3c9,225
2018-03-25 11:29:24,2018-03-25 11:31:03,IP Address,90.77.138.189,100,99,True,2018-03-25 11:31:03,R_3hmXyQgwXE0IjwG,,,,,43.349304199219,-4.0527954101562,anonymous,EN,False,False,True,False,False,False,True,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,efa60cce-3ae7-4063-806d-e8cae3aadb64,214
2018-03-25 11:29:42,2018-03-25 11:31:09,IP Address,184.0.132.168,100,87,True,2018-03-25 11:31:10,R_2xViVzZY3YUfXTg,,,,,35.226806640625,-78.956199645996,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,True,True,False,,,,,,,,,,,,int,gun-deaths,787e73f9-b16d-4f90-a004-7674d724bbfd,145
2018-03-25 11:29:37,2018-03-25 11:31:10,IP Address,157.50.84.142,100,93,True,2018-03-25 11:31:11,R_skga1WX0n8fiPqF,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,True,True,False,False,True,False,True,,,,,,,,,,,,none,gun-deaths,aeb1114d-7a5c-4481-a4db-b091fb947cdc,116
2018-03-25 11:28:44,2018-03-25 11:31:11,IP Address,75.187.69.219,100,146,True,2018-03-25 11:31:11,R_3qIHSEdEZ42O0oY,,,,,39.479202270508,-84.712997436523,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,False,False,False,False,False,all,measles,cfcf9be5-3ad9-4b84-9011-755ec440d743,44
2018-03-25 11:29:57,2018-03-25 11:31:17,IP Address,68.190.115.101,100,80,True,2018-03-25 11:31:18,R_28PaR8lYmVYuOdc,,,,,43.063903808594,-89.314498901367,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,False,True,True,False,False,False,False,,,,,,,,,,,,none,gun-deaths,bd13fe21-b3a2-43d7-bdc0-2a32b0647f5e,132
2018-03-25 11:24:55,2018-03-25 11:27:11,IP Address,103.66.79.103,80,135,False,2018-03-25 11:31:25,R_1FKcHbRGI61oI63,,,,,,,anonymous,EN,,,,,,,,,,,,False,True,True,False,True,True,False,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,d1077b41-45ad-44fa-a4ea-9d1ddd3c4df2,110
2018-03-25 11:23:50,2018-03-25 11:28:13,IP Address,157.50.66.5,80,262,False,2018-03-25 11:31:25,R_sKXDbuKuChNNXTX,,,,,,,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,False,False,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,5761e4eb-80ec-47de-8acc-c968ccf730c7,50
2018-03-25 11:28:23,2018-03-25 11:29:59,IP Address,157.50.36.221,80,96,False,2018-03-25 11:31:25,R_1ODFPOHnKa7LMIQ,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,,int,gun-deaths,7722ee27-e5ca-4c35-a73f-b382c3be1721,54
2018-03-25 11:24:47,2018-03-25 11:31:05,IP Address,124.121.25.245,80,378,False,2018-03-25 11:31:26,R_TioFtYhK5KzHzDb,,,,,,,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,5f43ec5f-21eb-449d-ad9c-001a6054e281,158
2018-03-25 11:30:30,2018-03-25 11:31:19,IP Address,103.66.79.103,80,48,False,2018-03-25 11:31:26,R_31BDb0KeL5iIvrj,,,,,,,anonymous,EN,,,,,,,,,,,,True,False,True,True,True,True,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,b0b7e4a6-57e3-4dc9-9535-e59154c3d891,110
2018-03-25 11:26:20,2018-03-25 11:31:03,IP Address,183.82.253.51,80,283,False,2018-03-25 11:31:26,R_3oQIlUfIRHA3dPg,,,,,,,anonymous,EN,False,True,True,True,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,8b84bbb7-6dd8-426b-9277-7b2530f0f9fe,10
2018-03-25 11:26:54,2018-03-25 11:31:27,IP Address,172.97.7.163,100,273,True,2018-03-25 11:31:27,R_2QXRRUik1ozPau7,,,,,34.069702148438,-103.33059692383,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,False,False,True,False,False,int,measles,91357e00-effa-438d-aae2-9f6dfd8a8d2a,217
2018-03-25 11:23:29,2018-03-25 11:23:38,IP Address,24.46.117.154,80,8,False,2018-03-25 11:31:32,R_1fedPrSAbMt89nJ,,,,,,,anonymous,EN,,,,,,,,,,,,False,True,True,False,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,all,carbon-clock,1f5d3847-59ba-4e4e-b8a3-3ed1e9ede91f,141
2018-03-25 11:27:28,2018-03-25 11:30:54,IP Address,23.95.246.5,80,205,False,2018-03-25 11:31:32,R_2zoMW7dKc5QpR2z,,,,,,,anonymous,EN,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,8a242bab-0023-45ee-8bf0-35f9b2c2dc99,59
2018-03-25 11:25:04,2018-03-25 11:25:20,IP Address,122.178.148.104,80,15,False,2018-03-25 11:31:39,R_1qVxY3xErSvK0EQ,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,True,True,True,int,measles,1baca986-57c0-437a-a5c6-6a0666eac01a,46
2018-03-25 11:24:50,2018-03-25 11:25:23,IP Address,99.203.128.134,80,32,False,2018-03-25 11:31:39,R_2WAQSD3xnDmgcbW,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,False,True,True,False,True,False,,,,,,,,,,,,all,gun-deaths,4560b69b-b9fb-4e16-a1d4-a36d7d82de25,129
